forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-04-20,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2689.1,623.3,84.22,0.46,2.5,12,12,25.54,15.6,1,25.63,25.66,25.75,25.69,26.3,25.704285714285714,0.048599431705202166,25.861666666666668,0.2000703899118532,26.62666666666667,0.6080028089825924,-0.120000000000001,-0.466019417475732,0.007736175417098145,623.3,615.2566666666667,0.008729440010785246,2689.1,2706.4333333333334,4.400000000000091,0.16389168249711666,84.22066666666666,MODERATE,0.8333333333333334,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2689.1,623.3,84.22,0.67,2.3,7,17,25.14,15.5,1,25.17,25.21,25.3,25.19,25.62,25.265714285714285,0.05826867164222595,25.325,0.13607173564602942,26.11233333333333,0.63658507820841,-0.129999999999999,-0.5138339920948577,0.00537302016371291,623.3,614.8466666666666,0.008461461841998847,2689.1,2708.2333333333327,4.400000000000091,0.16389168249711666,84.22133333333333,MODERATE,0.7666666666666666,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2689.1,623.3,84.22,0.58,2.2,17,13,15.91,6.9,1,15.92,15.94,15.9,15.94,16.23,15.938571428571427,0.024784787961158645,16.023,0.1128975733524443,16.487222222222222,0.36901334520434975,0.019999999999999574,0.12578616352200991,0.00704596975300782,623.3,614.4366666666666,0.008127481466646559,2689.1,2710.0333333333333,4.400000000000091,0.16389168249711666,84.222,MODERATE,0.7333333333333334,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2689.1,623.3,84.22,0.48,2.5,9,14,15.41,8.2,1,15.47,15.52,15.41,15.48,15.78,15.49,0.04725815626148245,15.559000000000001,0.1101519326932344,16.044444444444444,0.39362364706761943,0.0600000000000005,0.3893575600259604,0.007079628041213085,621.6,614.0266666666666,0.007718694782025843,2688.4714285714285,2711.8333333333335,4.400000000000091,0.16389168249711666,84.22266666666665,MODERATE,0.8333333333333334,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2689.1,623.3,84.22,0.49,2.2,13,7,14.88,7.4,1,14.92,14.94,14.89,14.9,15.18,14.935714285714285,0.028784916682366712,14.994333333333334,0.0888890565136925,15.463555555555557,0.37916914227265824,0.02999999999999936,0.20147750167897488,0.005928176634308016,623.3,615.6666666666666,0.008937562785112782,2689.1,2704.633333333333,4.400000000000091,0.16389168249711666,84.22,MODERATE,0.7333333333333334,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2689.1,623.3,84.22,0.36,0.9,5,13,22.71,15.0,1,22.72,22.83,22.82,22.77,23.37,22.814285714285713,0.044668088107506415,22.95266666666667,0.1999298727623553,23.64922222222222,0.5508914691084721,-0.10000000000000142,-0.4382120946538187,0.008710529180154315,618.1999999999999,613.2066666666667,0.006617845023244944,2687.214285714286,2715.4333333333334,-51.0,-1.8612459399291996,84.22399999999999,MODERATE,0.3,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2689.1,623.3,84.22,0.52,1.7,12,15,24.47,13.7,1,24.51,24.6,24.63,24.64,25.08,24.62714285714286,0.07040698016816604,24.785,0.18561640087908507,25.547111111111107,0.6143805584989366,-0.11999999999999744,-0.4872107186357996,0.0074890619680889675,616.5,612.7966666666667,0.005872279694113462,2686.585714285714,2717.2333333333327,-51.0,-1.8612459399291996,84.22466666666668,MODERATE,0.5666666666666667,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2689.1,623.3,84.22,0.5,2.1,8,17,30.24,15.8,1,30.29,30.35,30.46,30.48,31.16,30.368571428571432,0.06362090102494666,30.61733333333333,0.232541184090969,31.57911111111111,0.7464472323354486,-0.1700000000000017,-0.5581089954038139,0.00759508287541814,614.8,612.3866666666667,0.00492128779510292,2685.9571428571426,2719.0333333333333,-51.0,-1.8612459399291996,84.22533333333332,MODERATE,0.7000000000000001,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2689.1,623.3,84.22,0.43,1.4,5,8,26.97,14.9,1,26.98,27.01,26.99,26.92,27.54,27.002857142857145,0.03147183170694156,27.101333333333333,0.1894225951162495,27.95166666666666,0.6743740335146067,-0.00999999999999801,-0.037050759540563215,0.0069894197745344454,613.1,611.9766666666667,0.0036053130836677595,2685.328571428571,2720.8333333333335,-51.0,-1.8612459399291996,84.22600000000001,MODERATE,0.4666666666666666,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
2025-04-20,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2689.1,623.3,84.22,0.45,2.7,6,12,29.68,17.0,0,29.68,29.81,29.77,29.75,30.29,29.774285714285718,0.05255382728101857,29.913,0.21065006118181712,30.831444444444443,0.7429845086031955,-0.08999999999999986,-0.3023177695666774,0.007042090769291516,619.8999999999999,613.6166666666667,0.0072221516725734045,2687.842857142857,2713.633333333333,4.400000000000091,0.16389168249711666,84.22333333333334,MODERATE,0.9,2025,4,2,6,110,16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0
